model,utterance_id,phoneme_idx,f0_pred,f0_target,duration_pred,duration_target,energy_pred,energy_target
KAN,ch02_sent_004_features,23,0.34637755,144.848,-0.26832843,-3.2188756,-0.15423962,-0.33675027
KAN,ch02_sent_004_features,24,0.34370416,171.34782,-0.27730978,-2.8134105,-0.11695959,0.16072533
KAN,ch02_sent_004_features,25,0.32896373,150.13443,-0.27102894,-2.995732,-0.13021642,-1.8401767
KAN,ch02_sent_004_features,26,0.38968194,151.31337,-0.35538703,-2.6592598,-0.18099228,0.7641067
KAN,ch02_sent_004_features,27,0.41099313,147.73398,-0.35149276,-2.4079454,-0.19618507,0.72400117
KAN,ch02_sent_004_features,28,0.37773085,177.47441,-0.34839022,-3.2188756,-0.15662132,-0.43774906
KAN,ch02_sent_004_features,29,0.37587386,133.02771,-0.34388283,-2.6592598,-0.15641871,-1.2738849
KAN,ch02_sent_004_features,30,0.3746174,119.0333,-0.31295216,-3.2188756,-0.17104551,-2.5327213
KAN,ch02_sent_004_features,31,0.38204667,114.551895,-0.34180236,-2.8134105,-0.1451453,1.2267913
KAN,ch02_sent_004_features,32,0.3706568,118.29407,-0.34366718,-2.302585,-0.14745933,0.4497624
KAN,ch02_sent_004_features,33,0.35950467,109.63431,-0.3296191,-2.8134105,-0.16910315,-0.5506099
KAN,ch02_sent_004_features,34,0.36144042,121.944466,-0.3607592,-2.302585,-0.14693421,-0.604635
KAN,ch02_sent_004_features,35,0.3506872,110.176605,-0.35336798,-3.2188756,-0.16359349,0.35374892
KAN,ch02_sent_004_features,36,0.2994071,108.72288,-0.25121483,-3.5065575,-0.1765028,0.005770056
KAN,ch02_sent_004_features,37,0.31796426,96.677536,-0.26251182,-2.995732,-0.12880942,0.4997142
KAN,ch02_sent_004_features,38,0.30599755,108.34669,-0.2516105,-2.995732,-0.1504434,-1.4877261
KAN,ch02_sent_004_features,39,0.3165542,141.68726,-0.26997566,-3.5065575,-0.12984727,0.6404017
KAN,ch02_sent_004_features,40,0.32324582,133.2547,-0.24687207,-2.8134105,-0.2202467,-0.24788737
KAN,ch02_sent_004_features,41,0.3059285,135.64507,-0.24359223,-2.6592598,-0.14043891,0.4826648
KAN,ch02_sent_004_features,42,0.30758318,121.43443,-0.27476627,-2.207275,-0.17260899,1.043699
KAN,ch02_sent_004_features,43,0.3599323,112.283165,-0.2728385,-2.995732,-0.17035954,0.21221846
KAN,ch02_sent_004_features,44,0.33284912,119.84803,-0.2711438,-2.8134105,-0.1341039,-1.7062219
KAN,ch02_sent_004_features,45,0.3328378,113.364265,-0.26278818,-3.5065575,-0.14241429,0.99084896
KAN,ch02_sent_004_features,46,0.28316516,101.59002,-0.2702025,-3.2188756,-0.20518057,0.7291725
KAN,ch02_sent_004_features,47,0.3254942,110.54883,-0.26884976,-2.8134105,-0.18844402,0.11052215
KAN,ch02_sent_004_features,48,0.2965775,104.33371,-0.27367556,-2.0402207,-0.16534418,0.48681596
KAN,ch02_sent_004_features,49,0.31425393,97.772194,-0.2799406,-3.2188756,-0.18521282,0.43675864
KAN,ch02_sent_004_features,50,0.3146401,99.00978,-0.2982158,-3.5065575,-0.12182598,-0.5393766
KAN,ch02_sent_004_features,51,0.32784113,96.70103,-0.29674566,-3.5065575,-0.12073623,0.8712593
KAN,ch02_sent_004_features,52,0.31648105,118.943756,-0.2876318,-2.6592598,-0.13237384,0.7648433
KAN,ch02_sent_004_features,53,0.30583915,111.433754,-0.272887,-2.8134105,-0.16770372,0.07204158
KAN,ch02_sent_004_features,54,0.3044787,132.2391,-0.25380525,-3.2188756,-0.15798207,0.11088258
KAN,ch02_sent_004_features,55,0.31579247,92.16972,-0.2625147,-2.4079454,-0.13712786,-1.912775
KAN,ch02_sent_004_features,56,0.31337547,86.01791,-0.2721138,-2.1202633,-0.1666557,0.29610136
KAN,ch02_sent_004_features,57,0.32521898,126.26156,-0.25985274,-2.995732,-0.16400161,0.4003961
KAN,ch02_sent_004_features,58,0.32326496,152.08943,-0.27129424,-2.5257285,-0.13802208,-0.0068245404
KAN,ch02_sent_004_features,59,0.31385633,170.69676,-0.26480597,-2.6592598,-0.15396899,0.46759704
KAN,ch02_sent_004_features,60,0.31994167,191.60742,-0.24850821,-2.8134105,-0.16108811,-0.3953825
KAN,ch02_sent_004_features,61,0.3448019,175.53313,-0.23885068,-2.4079454,-0.16456294,-0.27844757
KAN,ch02_sent_004_features,62,0.3179586,183.49939,-0.2423977,-2.6592598,-0.1466716,0.06218155
KAN,ch02_sent_004_features,63,0.33052617,142.89998,-0.30120546,-2.995732,-0.21170622,-1.438475
KAN,ch02_sent_004_features,64,0.35882646,183.98314,-0.29930484,-2.6592598,-0.20008524,-2.998464
KAN,ch02_sent_004_features,65,0.34324434,177.99625,-0.30744243,-3.5065575,-0.16557679,-2.8485649
KAN,ch02_sent_004_features,66,0.35438535,157.1919,-0.30677557,-2.995732,-0.16365108,-2.173766
KAN,ch02_sent_004_features,67,0.3557901,137.03203,-0.30697334,-2.4079454,-0.16343088,-1.9870648
KAN,ch02_sent_004_features,68,0.34581104,117.27081,-0.29999745,-2.6592598,-0.18663868,-1.7953658
KAN,ch02_sent_004_features,69,0.34901103,133.67111,-0.3099461,-3.5065575,-0.15522939,-1.4823565
KAN,ch02_sent_004_features,70,0.3486375,147.13898,-0.29752207,-2.8134105,-0.19787243,-1.4463941
KAN,ch02_sent_004_features,71,0.38610792,144.55452,-0.34487122,-3.2188756,-0.20670839,-1.3278682
KAN,ch02_sent_004_features,72,0.39506584,156.20221,-0.31547093,-2.5257285,-0.22208118,-1.1052783
KAN,ch02_sent_004_features,73,0.39541662,142.16357,-0.34397495,-2.1202633,-0.16624343,-1.2158133
KAN,ch02_sent_004_features,74,0.3955254,138.00044,-0.34420812,-2.5257285,-0.16568708,-1.6759491
KAN,ch02_sent_004_features,75,0.39297208,140.31158,-0.34032285,-3.5065575,-0.18497775,-2.7678795
KAN,ch02_sent_004_features,76,0.39017135,166.68884,-0.35620588,-3.5065575,-0.15795688,1.4677513
KAN,ch02_sent_004_features,77,0.39885402,159.88528,-0.32481718,-3.2188756,-0.18241787,1.1063184
KAN,ch02_sent_004_features,78,0.39094245,142.33736,-0.34970158,-2.5257285,-0.16341622,1.2729524
KAN,ch02_sent_004_features,79,0.4114707,122.15556,-0.34723133,-2.207275,-0.22658235,0.90500337
KAN,ch02_sent_004_features,80,0.3910111,122.882355,-0.34575912,-2.4079454,-0.16789311,0.75119466
KAN,ch02_sent_004_features,81,0.39485464,116.44332,-0.33681923,-2.995732,-0.18831226,-0.06587944
KAN,ch02_sent_004_features,82,0.29705137,113.89647,-0.26053947,-1.7719568,-0.18343192,0.8299557
KAN,ch02_sent_004_features,83,0.32155904,112.731636,-0.23807421,-3.5065575,-0.15746242,-0.5569668
KAN,ch02_sent_004_features,84,0.3139426,129.17049,-0.27911204,-3.2188756,-0.1686142,1.0385412
KAN,ch02_sent_004_features,85,0.33461916,142.19672,-0.2833729,-2.4079454,-0.18850762,0.15259565
KAN,ch02_sent_004_features,86,0.31301764,127.42939,-0.28765532,-2.302585,-0.12497917,0.8269373
KAN,ch02_sent_004_features,87,0.31558818,99.75055,-0.2870157,-2.6592598,-0.17073047,0.24282153
KAN,ch02_sent_004_features,88,0.341336,97.3229,-0.2805621,-3.5065575,-0.1705347,0.7787347
KAN,ch02_sent_004_features,89,0.33944425,100.36951,-0.279962,-2.5257285,-0.1367698,0.109678775
KAN,ch02_sent_004_features,90,0.33325392,105.04195,-0.26966506,-3.5065575,-0.15265544,-0.33011898
KAN,ch02_sent_004_features,91,0.3470788,99.45524,-0.26136407,-3.5065575,-0.18270119,0.81963074
KAN,ch02_sent_004_features,92,0.3804658,103.24774,-0.23967212,-2.995732,-0.17100611,1.2795472
KAN,ch02_sent_004_features,93,0.37212834,105.985634,-0.26843888,-1.4271163,-0.15024059,0.19319595
KAN,ch02_sent_004_features,94,0.38203263,0.0,-0.28829774,0.0,-0.20020947,0.0
KAN,ch02_sent_004_features,95,0.34736344,0.0,-0.2926372,0.0,-0.15672219,0.0
KAN,ch02_sent_015_features,0,0.30813852,121.096115,-0.24914595,-3.2188756,-0.15715784,-10.246278
KAN,ch02_sent_015_features,1,0.31693333,112.469,-0.24879742,-2.5257285,-0.14712535,0.6029113
KAN,ch02_sent_015_features,2,0.2959227,151.96997,-0.26900944,-3.2188756,-0.14090295,-0.61054057
KAN,ch02_sent_015_features,3,0.3004545,164.3273,-0.24474233,-2.995732,-0.12923534,0.88623905
KAN,ch02_sent_015_features,4,0.3292416,102.80248,-0.2938431,-2.4079454,-0.18592083,0.94615537
KAN,ch02_sent_015_features,5,0.35029596,152.56113,-0.27519026,-2.6592598,-0.1782433,0.69264513
KAN,ch02_sent_015_features,6,0.340748,142.88753,-0.28397235,-2.302585,-0.17517464,-1.9334522
KAN,ch02_sent_015_features,7,0.38804647,151.40182,-0.29127553,-2.8134105,-0.19539665,-1.8753428
KAN,ch02_sent_015_features,8,0.350098,120.53092,-0.29179648,-2.1202633,-0.17122942,0.48697647
KAN,ch02_sent_015_features,9,0.3896103,107.72671,-0.3116005,-1.6094378,-0.19816232,0.8287092
KAN,ch02_sent_015_features,10,0.33063367,112.472755,-0.3057263,-3.2188756,-0.18922561,0.6045588
KAN,ch02_sent_015_features,11,0.2883698,134.77827,-0.24494475,-2.5257285,-0.13545318,1.1676679
KAN,ch02_sent_015_features,12,0.29373193,115.10204,-0.21702096,-0.5276327,-0.124725126,0.12947257
KAN,ch02_sent_015_features,13,0.26440662,172.9224,-0.24917752,-3.2188756,-0.14673358,-0.23908804
KAN,ch02_sent_015_features,14,0.28716174,119.52048,-0.25666696,-2.4079454,-0.14661416,1.0933915
KAN,ch02_sent_015_features,15,0.29941761,118.583206,-0.24632838,-3.2188756,-0.14333275,-0.20598605
KAN,ch02_sent_015_features,16,0.30376378,117.984535,-0.24608326,-3.2188756,-0.1635821,-0.7833512
KAN,ch02_sent_015_features,17,0.3100487,154.6681,-0.21832782,-0.84397006,-0.15455985,-1.1651566
KAN,ch02_sent_015_features,18,0.3007754,178.65509,-0.2134189,-2.1202633,-0.15933336,0.37538803
KAN,ch02_sent_015_features,19,0.37688684,175.91753,-0.30761683,-2.995732,-0.23283592,0.1855085
KAN,ch02_sent_015_features,20,0.3780942,154.01967,-0.31369555,-3.2188756,-0.16777486,0.23394601
KAN,ch02_sent_015_features,21,0.3911241,167.1046,-0.31316066,-3.5065575,-0.16531044,-2.1927466
KAN,ch02_sent_015_features,22,0.38233083,156.90958,-0.28833485,-2.207275,-0.18066761,-1.7363456
KAN,ch02_sent_015_features,23,0.37384665,125.53024,-0.3168295,-2.4079454,-0.15843567,0.747508
KAN,ch02_sent_015_features,24,0.3735687,158.70094,-0.31714225,-2.302585,-0.15790772,0.28144005
KAN,ch02_sent_015_features,25,0.39373112,128.0413,-0.3185796,-2.995732,-0.19085464,0.5059914
KAN,ch02_sent_015_features,26,0.33557487,165.03581,-0.32162082,-2.6592598,-0.15965499,0.38912934
KAN,ch02_sent_015_features,27,0.35364175,115.129265,-0.31793696,-2.207275,-0.187293,-0.94907075
KAN,ch02_sent_015_features,28,0.33166647,115.08747,-0.28516945,-2.6592598,-0.16974297,0.33334664
KAN,ch02_sent_015_features,29,0.33273932,148.09427,-0.26343325,-1.6607312,-0.17907557,-0.052678928
KAN,ch02_sent_015_features,30,0.34658977,129.55812,-0.27138203,-2.5257285,-0.15892893,0.97575843
KAN,ch02_sent_015_features,31,0.34442192,112.90017,-0.25678414,-2.302585,-0.16888708,0.035251997
KAN,ch02_sent_015_features,32,0.348624,107.69569,-0.2809221,-2.8134105,-0.17105578,0.62788814
KAN,ch02_sent_015_features,33,0.34124136,94.30188,-0.2769282,-2.207275,-0.17191717,0.535588
KAN,ch02_sent_015_features,34,0.32878247,151.38615,-0.29012185,-2.4079454,-0.14653872,0.6545224
KAN,ch02_sent_015_features,35,0.32804605,112.448166,-0.29026815,-3.2188756,-0.14673516,1.0503654
KAN,ch02_sent_015_features,36,0.31734216,129.24538,-0.29962617,-2.302585,-0.16411936,1.0788199
KAN,ch02_sent_015_features,37,0.3442293,109.609856,-0.28391263,-2.6592598,-0.2084491,-0.20705341
KAN,ch02_sent_015_features,38,0.38428968,112.55791,-0.2751536,-2.995732,-0.23610175,0.24286802
KAN,ch02_sent_015_features,39,0.3588404,103.41418,-0.27951545,-2.207275,-0.19420582,0.51635426
KAN,ch02_sent_015_features,40,0.34758946,110.06516,-0.26678574,-2.0402207,-0.20648837,0.4668751
KAN,ch02_sent_015_features,41,0.34984344,131.23265,-0.2740413,-2.995732,-0.19610155,-0.25074053
KAN,ch02_sent_015_features,42,0.3403803,142.23766,-0.27312005,-2.8134105,-0.19394043,0.08731729
KAN,ch02_sent_015_features,43,0.38082486,124.306564,-0.2943201,-2.995732,-0.22456336,1.2998465
KAN,ch02_sent_015_features,44,0.30560565,127.97651,-0.2560666,-3.2188756,-0.16981763,1.026501
KAN,ch02_sent_015_features,45,0.33849478,173.88918,-0.25529718,-2.8134105,-0.1598103,0.1838375
KAN,ch02_sent_015_features,46,0.32398304,207.27359,-0.26778448,-3.2188756,-0.12819016,-2.0031116
KAN,ch02_sent_015_features,47,0.33628243,223.9879,-0.29599312,-2.302585,-0.1811457,-1.4861183
KAN,ch02_sent_015_features,48,0.35565794,182.40048,-0.29683876,-3.2188756,-0.2434103,-1.1644775
KAN,ch02_sent_015_features,49,0.34131235,155.50032,-0.29698393,-1.7719568,-0.1504403,-2.5374174
KAN,ch02_sent_015_features,50,0.3174781,195.28581,-0.28981355,-3.2188756,-0.16725603,1.1631955
KAN,ch02_sent_015_features,51,0.3238469,158.94136,-0.2837463,-2.995732,-0.16244446,0.14465106
KAN,ch02_sent_015_features,52,0.3315887,126.38771,-0.28120226,-2.4079454,-0.15463088,1.361262
KAN,ch02_sent_015_features,53,0.31754234,122.459435,-0.24539408,-2.995732,-0.15787457,0.99156827
KAN,ch02_sent_015_features,54,0.3384854,95.10281,-0.26783314,-3.5065575,-0.20584056,0.31140676
KAN,ch02_sent_015_features,55,0.30495378,118.01621,-0.26274583,-2.5257285,-0.12942687,0.34049556
KAN,ch02_sent_015_features,56,0.30605176,144.20642,-0.24947435,-2.1202633,-0.18661296,0.38408485
KAN,ch02_sent_015_features,57,0.33353734,183.16577,-0.22980937,-2.4079454,-0.16008946,0.22074823
KAN,ch02_sent_015_features,58,0.32669637,116.736374,-0.2587018,-3.2188756,-0.17697756,0.8298707
KAN,ch02_sent_015_features,59,0.38667935,0.0,-0.2570583,0.0,-0.18971413,0.0
KAN,ch02_sent_015_features,60,0.34505874,0.0,-0.25671196,0.0,-0.16694006,0.0
KAN,ch02_sent_015_features,61,0.33770788,0.0,-0.25828654,0.0,-0.17509212,0.0
MLP,ch02_sent_012_features,0,2.7207766,190.9179,-1.9966071,-2.6592598,-0.3987712,-10.258963
MLP,ch02_sent_012_features,1,1.9047117,191.40602,-1.4443736,-3.5065575,-0.2872764,1.3609784
MLP,ch02_sent_012_features,2,3.2922432,155.16972,-2.4131765,-2.995732,-0.48157156,0.44919467
MLP,ch02_sent_012_features,3,2.681283,162.38893,-1.9499266,-2.4079454,-0.33365294,0.6883975
MLP,ch02_sent_012_features,4,3.4515984,185.19292,-2.4292438,-3.5065575,-0.3167571,0.15840372
MLP,ch02_sent_012_features,5,2.6836178,142.98163,-1.9515816,-3.2188756,-0.33367813,1.2141006
MLP,ch02_sent_012_features,6,3.248897,137.14793,-2.2399502,-3.5065575,-0.27636924,0.21781708
MLP,ch02_sent_012_features,7,2.7878423,126.55281,-2.0849483,-2.995732,-0.45058304,0.6830963
MLP,ch02_sent_012_features,8,2.867708,136.8322,-2.1105072,-2.5257285,-0.37055266,-1.6269901
MLP,ch02_sent_012_features,9,1.912825,135.57774,-1.4029918,-2.995732,-0.26208463,1.1011438
MLP,ch02_sent_012_features,10,2.5314784,135.59213,-1.8714935,-3.2188756,-0.41009888,0.9012428
MLP,ch02_sent_012_features,11,2.1857426,150.62277,-1.6277772,-2.4079454,-0.3027726,-0.0057123573
MLP,ch02_sent_012_features,12,3.2178636,150.62334,-2.2514472,-2.302585,-0.299744,-1.9356197
MLP,ch02_sent_012_features,13,4.1051636,153.72328,-2.8666005,-2.4079454,-0.49034473,-2.6237335
MLP,ch02_sent_012_features,14,4.5125465,139.92975,-3.0951865,-2.6592598,-0.37762296,-1.6563375
MLP,ch02_sent_012_features,15,3.482594,148.14523,-2.4730532,-3.2188756,-0.38067496,0.5682007
MLP,ch02_sent_012_features,16,3.8109422,172.62141,-2.617008,-3.5065575,-0.34086505,-0.44800192
MLP,ch02_sent_012_features,17,3.2319183,188.30278,-2.2550092,-3.5065575,-0.31908187,0.5736671
MLP,ch02_sent_012_features,18,3.8121095,180.8037,-2.6178353,-2.995732,-0.34087768,0.60383296
MLP,ch02_sent_012_features,19,3.2157228,180.56715,-2.2487035,-2.995732,-0.3305705,1.138573
MLP,ch02_sent_012_features,20,4.0510416,184.69125,-2.7636678,-2.302585,-0.3234003,0.040901657
MLP,ch02_sent_012_features,21,4.310084,166.15048,-3.0331497,-2.6592598,-0.49227843,-0.46084684
MLP,ch02_sent_012_features,22,3.477323,137.28265,-2.4742556,-3.5065575,-0.3922893,-2.6677961
MLP,ch02_sent_012_features,23,3.4956868,119.82121,-2.4820986,-2.5257285,-0.3808016,0.55245036
MLP,ch02_sent_012_features,24,3.697143,111.5335,-2.5648475,-2.302585,-0.33480123,-0.5446955
MLP,ch02_sent_012_features,25,2.9801204,101.89189,-2.0447571,-3.5065575,-0.27855784,0.0123839425
MLP,ch02_sent_012_features,26,3.937505,103.49811,-2.754046,-2.8134105,-0.38704938,-1.1105042
MLP,ch02_sent_012_features,27,3.2471793,135.29007,-2.2655914,-2.995732,-0.31922054,-1.1565244
MLP,ch02_sent_012_features,28,4.429235,143.87184,-3.0249815,-2.8134105,-0.41937625,0.8718926
MLP,ch02_sent_012_features,29,2.5916345,184.34059,-1.910329,-2.995732,-0.400682,0.81208396
MLP,ch02_sent_012_features,30,2.9363394,184.14136,-2.1092083,-3.5065575,-0.31885663,-0.09360709
MLP,ch02_sent_012_features,31,2.2297027,133.38065,-1.6603068,-3.5065575,-0.30486685,0.37889755
MLP,ch02_sent_012_features,32,2.5851803,141.56836,-1.9553119,-2.8134105,-0.43589672,0.36061648
MLP,ch02_sent_012_features,33,2.6650462,141.49089,-1.9808712,-2.4079454,-0.3558663,-1.0101885
MLP,ch02_sent_012_features,34,2.6007335,127.58487,-1.914266,-2.1202633,-0.39911437,0.94287664
MLP,ch02_sent_012_features,35,3.2619543,118.82459,-2.290488,-2.8134105,-0.28471708,0.52453935
MLP,ch02_sent_012_features,36,2.2232738,104.31415,-1.6584109,-1.6607312,-0.3148175,0.43453652
MLP,ch02_sent_012_features,37,3.9869475,106.28331,-2.7264981,-2.5257285,-0.40213788,0.46536434
MLP,ch02_sent_012_features,38,2.946342,160.18762,-2.0499263,-2.995732,-0.34265178,-1.2428452
MLP,ch02_sent_012_features,39,3.5124552,111.79068,-2.3388858,-2.302585,-0.28535193,-0.38179672
MLP,ch02_sent_012_features,40,2.9335983,91.11103,-1.9770057,-2.207275,-0.2635052,0.16306372
MLP,ch02_sent_012_features,41,3.1426415,107.12168,-2.2683396,-3.2188756,-0.43043643,-0.34232482
MLP,ch02_sent_012_features,42,3.5501916,143.42462,-2.497044,-2.995732,-0.31771648,0.81306076
MLP,ch02_sent_012_features,43,3.0290716,147.41763,-2.231073,-2.6592598,-0.38671756,-1.37554
MLP,ch02_sent_012_features,44,3.4747694,156.79584,-2.394417,-2.6592598,-0.26946628,0.8302837
MLP,ch02_sent_012_features,45,2.7512703,124.87803,-1.9387366,-3.5065575,-0.2669804,0.7392529
MLP,ch02_sent_012_features,46,2.6417708,111.67487,-1.9432229,-3.2188756,-0.39997408,0.19244601
MLP,ch02_sent_012_features,47,2.731971,110.16672,-1.9939933,-3.2188756,-0.31981698,0.11295823
MLP,ch02_sent_012_features,48,2.5411444,105.61031,-1.8371987,-2.6592598,-0.31802073,0.0017008347
MLP,ch02_sent_012_features,49,2.9096773,176.30832,-2.0911233,-2.6592598,-0.41345882,-1.9229522
MLP,ch02_sent_012_features,50,3.2379048,164.26372,-2.3294375,-2.995732,-0.38552475,-2.6853046
MLP,ch02_sent_012_features,51,2.2862737,142.85028,-1.6969852,-2.6592598,-0.30378008,-2.6987696
MLP,ch02_sent_012_features,52,4.7043457,145.05482,-3.3376915,-2.8134105,-0.5606654,-3.099017
MLP,ch02_sent_012_features,53,5.117538,155.90157,-3.5013947,-2.6592598,-0.39417556,-3.1475713
MLP,ch02_sent_012_features,54,4.0950527,204.23303,-2.8756237,-2.6592598,-0.41276488,-3.6995225
MLP,ch02_sent_012_features,55,4.2961755,200.17783,-2.9581358,-2.302585,-0.3667609,-3.0138743
MLP,ch02_sent_012_features,56,3.843877,192.11015,-2.657225,-2.995732,-0.3511569,-2.9115436
MLP,ch02_sent_012_features,57,3.8278482,183.68736,-2.651037,-2.8134105,-0.36272532,-3.248775
MLP,ch02_sent_012_features,58,3.8467124,187.29688,-2.6592345,-2.995732,-0.35118484,-3.1650336
MLP,ch02_sent_012_features,59,4.5386105,189.71274,-3.106451,-2.8134105,-0.3493213,-3.4860444
MLP,ch02_sent_012_features,60,4.086145,193.06616,-2.8054218,-2.5257285,-0.3336889,-3.2902498
MLP,ch02_sent_012_features,61,4.0697827,195.71898,-2.7989976,-2.5257285,-0.3452378,-3.189369
MLP,ch02_sent_012_features,62,3.1089706,200.27036,-2.2879689,-2.4079454,-0.45294875,-2.8891025
MLP,ch02_sent_012_features,63,2.0557127,200.77274,-1.548783,-2.995732,-0.28924,-2.5668366
MLP,ch02_sent_012_features,64,2.6634088,198.8855,-1.9621832,-2.4079454,-0.41134676,-2.7920525
MLP,ch02_sent_012_features,65,2.3183396,175.80661,-1.71894,-2.302585,-0.3040277,-2.3296366
MLP,ch02_sent_012_features,66,3.088655,203.43541,-2.1982574,-3.5065575,-0.28713188,-2.947071
MLP,ch02_sent_012_features,67,3.7015238,210.79741,-2.6387794,-2.995732,-0.47365072,-3.0322502
MLP,ch02_sent_012_features,68,4.0640917,197.65936,-2.8451471,-2.6592598,-0.38033226,-2.7825134
MLP,ch02_sent_012_features,69,3.357122,185.26088,-2.396009,-2.5257285,-0.36633888,-2.6707597
MLP,ch02_sent_012_features,70,3.3407598,172.72049,-2.3895848,-2.207275,-0.37784818,-2.6140842
MLP,ch02_sent_012_features,71,3.622817,162.2408,-2.5228508,-2.5257285,-0.323101,-2.1746747
MLP,ch02_sent_012_features,72,3.1079478,150.81151,-2.1790287,-2.8134105,-0.30469665,-2.5145776
MLP,ch02_sent_012_features,73,3.9270713,212.5915,-2.6876879,-2.995732,-0.30908042,-2.6238515
MLP,ch02_sent_012_features,74,4.339518,211.95271,-2.9821484,-2.5257285,-0.48209542,-2.8648925
MLP,ch02_sent_012_features,75,4.6459174,210.76074,-3.1452372,-2.4079454,-0.42753688,-2.229565
MLP,ch02_sent_012_features,76,4.0670595,215.43643,-2.7833571,-2.4079454,-0.40569013,-2.9269118
MLP,ch02_sent_012_features,77,4.3149214,189.1886,-2.9957576,-2.6592598,-0.45778102,-2.404279
MLP,ch02_sent_012_features,78,4.5855327,165.50119,-3.043803,-2.4079454,-0.32712328,-2.3589509
MLP,ch02_sent_012_features,79,3.8175519,171.84967,-2.5661407,-2.995732,-0.3440443,1.5820322
MLP,ch02_sent_012_features,80,4.0667477,152.32184,-2.779487,-2.995732,-0.3961496,0.90625155
MLP,ch02_sent_012_features,81,4.63751,176.29005,-3.0753903,-1.8971199,-0.34843704,1.2950335
MLP,ch02_sent_012_features,82,2.7305424,137.0631,-2.057887,-2.995732,-0.43901032,0.53379995
MLP,ch02_sent_012_features,83,2.6996064,154.7546,-1.9573449,-3.2188756,-0.31295103,1.2430199
MLP,ch02_sent_012_features,84,3.5109913,161.54117,-2.4907632,-2.6592598,-0.38402826,1.3240917
MLP,ch02_sent_012_features,85,2.3802452,129.64145,-1.7624875,-3.2188756,-0.30512515,0.85255873
MLP,ch02_sent_012_features,86,2.9458582,146.00554,-2.0510926,-3.2188756,-0.2478199,0.5509597
MLP,ch02_sent_012_features,87,3.2462626,152.04422,-2.3445742,-2.6592598,-0.44306672,-0.3079695
MLP,ch02_sent_012_features,88,3.6083302,148.36427,-2.5505874,-2.4079454,-0.34974283,0.9132572
MLP,ch02_sent_012_features,89,2.901527,146.27939,-2.1015675,-2.5257285,-0.33575124,1.2631866
MLP,ch02_sent_012_features,90,2.8849983,120.28154,-2.095025,-2.8134105,-0.34725875,0.06806262
MLP,ch02_sent_012_features,91,3.4046535,144.72047,-2.373178,-2.995732,-0.2750198,0.106686145
MLP,ch02_sent_012_features,92,2.7525694,145.23883,-1.9725075,-2.995732,-0.37558386,0.8199854
MLP,ch02_sent_012_features,93,3.3458545,126.65867,-2.4302373,-1.9661127,-0.38824034,-0.33563688
MLP,ch02_sent_012_features,94,2.656029,132.84654,-1.9421375,-3.2188756,-0.3203629,1.4695917
MLP,ch02_sent_012_features,95,2.6396668,128.9661,-1.9357133,-1.4271163,-0.33187217,-0.29617074
MLP,ch02_sent_012_features,96,2.7696705,147.01752,-2.0305462,-3.2188756,-0.40059596,1.24789
MLP,ch02_sent_012_features,97,2.861705,149.93889,-2.0826173,-2.995732,-0.32045868,-0.2531333
MLP,ch02_sent_012_features,98,2.4089062,157.4353,-1.7813516,-3.2188756,-0.30479342,-0.1180624
MLP,ch02_sent_012_features,99,3.0334911,143.48573,-2.2546341,-3.5065575,-0.45333344,0.61805326
MLP,ch02_sent_012_features,100,3.130168,139.0615,-2.2409947,-2.8134105,-0.31941536,1.3024282
MLP,ch02_sent_012_features,101,2.4063356,132.21626,-1.7850779,-3.5065575,-0.31692588,1.2495909
MLP,ch02_sent_012_features,102,2.5349362,132.54083,-1.83476,-3.2188756,-0.3623926,-0.4729273
MLP,ch02_sent_012_features,103,2.8898604,132.76212,-2.10471,-2.207275,-0.3228225,1.1466463
MLP,ch02_sent_012_features,104,2.4196985,131.12027,-1.796311,-2.995732,-0.31865573,0.7203622
MLP,ch02_sent_012_features,105,3.31663,136.28998,-2.367171,-2.8134105,-0.3697344,1.0280155
MLP,ch02_sent_012_features,106,2.1838827,134.97012,-1.6374769,-2.6592598,-0.29080972,-0.06560185
MLP,ch02_sent_012_features,107,3.835721,129.4277,-2.7265093,-2.995732,-0.46337554,-0.8411711
MLP,ch02_sent_012_features,108,3.9272559,125.98187,-2.778226,-3.5065575,-0.38323283,1.1775426
MLP,ch02_sent_012_features,109,3.4746237,120.335106,-2.4770784,-2.6592598,-0.3675694,0.7132052
MLP,ch02_sent_012_features,110,3.2107337,125.522865,-2.2584903,-2.5257285,-0.32699138,0.12317202
MLP,ch02_sent_012_features,111,3.459596,138.75677,-2.4716003,-2.6592598,-0.37909305,1.09735
MLP,ch02_sent_012_features,112,4.0424047,128.55313,-2.7672205,-2.8134105,-0.3102875,-0.00033165596
MLP,ch02_sent_012_features,113,3.8269806,122.7366,-2.6564262,-2.995732,-0.3842721,0.9127496
MLP,ch02_sent_012_features,114,2.8199093,125.51401,-2.0654545,-2.995732,-0.40144557,-0.07281423
MLP,ch02_sent_012_features,115,3.1647809,130.21672,-2.2644522,-2.5257285,-0.319622,-0.080011465
MLP,ch02_sent_012_features,116,2.1937542,160.21623,-1.5966078,-3.2188756,-0.26504883,0.5638701
MLP,ch02_sent_012_features,117,2.8298497,134.40932,-2.0724337,-2.995732,-0.40167353,0.29465026
MLP,ch02_sent_012_features,118,2.9205503,155.86786,-2.123559,-2.1202633,-0.32152188,0.23038867
